filename,width,height,class,xmin,ymin,xmax,ymax
cherries_strawberries1.jpg,3024,4032,Cherry,1434,1428,2039,1761
cherries_strawberries1.jpg,3024,4032,Cherry,1089,2405,1556,3016
cherries_strawberries1.jpg,3024,4032,Cherry,474,2219,940,2610
cherries_strawberries1.jpg,3024,4032,Cherry,1138,1956,1612,2363
apple.jpg,3024,4032,Apple,1183,26,1582,478
apple.jpg,3024,4032,Apple,1687,172,2076,597
apple.jpg,3024,4032,Apple,481,211,988,646
apple.jpg,3024,4032,Apple,1243,584,1676,975
apple.jpg,3024,4032,Apple,2220,711,2787,1098
apple.jpg,3024,4032,Apple,1403,988,1840,1510
apple.jpg,3024,4032,Apple,629,736,1140,1183
apple.jpg,3024,4032,Apple,1209,2835,1621,3282
apple.jpg,3024,4032,Apple,2002,2708,2486,3167
apple.jpg,3024,4032,Apple,1251,2394,1705,2792
apple.jpg,3024,4032,Apple,2342,1610,2785,2055
apple.jpg,3024,4032,Apple,273,1667,697,2065
apple.jpg,3024,4032,Apple,271,2189,768,2621
apple.jpg,3024,4032,Apple,797,2384,1255,2814
apple.jpg,3024,4032,Apple,1822,2107,2275,2539
apple.jpg,3024,4032,Apple,1116,1634,1600,2085
cherries_strawberries2.jpg,3024,4032,Cherry,1908,953,2330,1330
cherries_strawberries2.jpg,3024,4032,Cherry,1137,878,1673,1310
cherries_strawberries2.jpg,3024,4032,Cherry,501,1269,963,1783
cherries_strawberries2.jpg,3024,4032,Cherry,606,904,1005,1319
cherries_strawberries2.jpg,3024,4032,Cherry,844,1472,1290,1999
cherries_strawberries2.jpg,3024,4032,Strawberry,2085,2590,2464,2961
cherries_strawberries2.jpg,3024,4032,Strawberry,217,2730,588,3049
cherries_strawberries2.jpg,3024,4032,Strawberry,887,2910,1260,3239
cherries_strawberries2.jpg,3024,4032,Strawberry,2201,1730,2475,1976
cherries_strawberries2.jpg,3024,4032,Strawberry,1369,2707,1813,3102
cherries_strawberries2.jpg,3024,4032,Strawberry,8,2550,385,2829
cherries_strawberries2.jpg,3024,4032,Strawberry,616,2098,964,2366
cherries_strawberries2.jpg,3024,4032,Strawberry,807,2365,1143,2667
cherries_strawberries2.jpg,3024,4032,Strawberry,104,1461,571,1980
Bananas(lady_finger)4.jpg,4032,3024,Banana,403,203,2100,2093
Bananas(lady_finger)4.jpg,4032,3024,Banana,2581,36,3413,917
Bananas(lady_finger)4.jpg,4032,3024,Banana,575,856,2062,2065
Bananas(lady_finger)4.jpg,4032,3024,Banana,948,170,2078,1301
cherry_strawberries2.jpg,3024,4032,Cherry,604,55,1015,532
cherry_strawberries2.jpg,3024,4032,Cherry,891,1391,1236,2027
cherry_strawberries2.jpg,3024,4032,Cherry,1866,559,2302,933
cherry_strawberries2.jpg,3024,4032,Cherry,1117,723,1683,1320
cherry_strawberries2.jpg,3024,4032,Strawberry,2010,3531,2400,3887
cherry_strawberries2.jpg,3024,4032,Strawberry,877,3309,1271,3659
cherry_strawberries2.jpg,3024,4032,Strawberry,60,1458,561,2080
cherry_strawberries2.jpg,3024,4032,Strawberry,1353,2694,1801,3144
cherry_strawberries2.jpg,3024,4032,Strawberry,2092,2573,2457,3011
cherry_strawberries2.jpg,3024,4032,Strawberry,2497,3014,2813,3409
cherry_strawberries2.jpg,3024,4032,Strawberry,874,2856,1266,3256
cherry_strawberries2.jpg,3024,4032,Strawberry,769,2359,1102,2625
Bananas(lady_finger)5.jpg,4032,3024,Banana,34,183,3839,2682
Bananas(lady_finger)5.jpg,4032,3024,Banana,45,864,3457,2787
Bananas(lady_finger)5.jpg,4032,3024,Banana,43,235,3900,1225
Bananas(lady_finger)1.jpg,3024,4032,Banana,180,2537,2673,3562
Bananas(lady_finger)1.jpg,3024,4032,Banana,92,2488,2434,3084
Bananas(lady_finger)1.jpg,3024,4032,Banana,64,1045,2357,2398
Bananas(lady_finger)1.jpg,3024,4032,Banana,37,2007,2346,2386
Bananas(lady_finger)1.jpg,3024,4032,Banana,210,1051,2303,2104
apples_peaches2.jpg,4032,3024,Apple,2606,1342,3051,1784
apples_peaches2.jpg,4032,3024,Apple,1108,544,1543,991
apples_peaches2.jpg,4032,3024,Apple,2359,485,2773,930
apples_peaches2.jpg,4032,3024,Apple,892,1741,1420,2250
apples_peaches2.jpg,4032,3024,Apple,1434,2113,1788,2440
apples_peaches2.jpg,4032,3024,Apple,2826,1763,3357,2276
apples_peaches2.jpg,4032,3024,Apple,1578,1168,1931,1483
apples_peaches2.jpg,4032,3024,Apple,3049,1019,3472,1483
apples_peaches2.jpg,4032,3024,Apple,1782,316,2269,794
apples_peaches2.jpg,4032,3024,Apple,2792,490,3239,924
apples_peaches2.jpg,4032,3024,Peach,1976,2419,2489,2976
apples_peaches2.jpg,4032,3024,Peach,890,1001,1482,1537
Bananas(lady_finger)2.jpg,3024,4032,Banana,158,899,2302,2317
Bananas(lady_finger)2.jpg,3024,4032,Banana,326,996,2240,1861
Bananas(lady_finger)2.jpg,3024,4032,Banana,444,2268,2645,3191
Bananas(lady_finger)2.jpg,3024,4032,Banana,321,1754,2242,2325
Bananas(lady_finger)2.jpg,3024,4032,Banana,549,381,2734,1458
Bananas(lady_finger)3.jpg,4032,3024,Banana,82,128,1161,1550
Bananas(lady_finger)3.jpg,4032,3024,Banana,1492,731,2306,2704
Bananas(lady_finger)3.jpg,4032,3024,Banana,2433,29,3835,1075
Bananas(lady_finger)3.jpg,4032,3024,Banana,1892,84,2797,1373
Bananas(lady_finger)3.jpg,4032,3024,Banana,848,104,1820,1426
apples_peaches1.jpg,4032,3024,Apple,2212,502,2567,923
apples_peaches1.jpg,4032,3024,Apple,2545,2044,2935,2444
apples_peaches1.jpg,4032,3024,Apple,1967,1755,2361,2097
apples_peaches1.jpg,4032,3024,Apple,977,606,1392,987
apples_peaches1.jpg,4032,3024,Apple,769,1770,1320,2206
apples_peaches1.jpg,4032,3024,Apple,1453,1152,1841,1490
apples_peaches1.jpg,4032,3024,Apple,2709,1716,3154,2105
apples_peaches1.jpg,4032,3024,Apple,2438,1286,2844,1708
apples_peaches1.jpg,4032,3024,Apple,2828,1022,3216,1389
apples_peaches1.jpg,4032,3024,Apple,2570,474,2963,894
apples_peaches1.jpg,4032,3024,Apple,1628,364,2092,819
apples_peaches1.jpg,4032,3024,Peach,1300,1503,1746,1941
apples_peaches1.jpg,4032,3024,Peach,1903,2331,2421,2899
apples_peaches1.jpg,4032,3024,Peach,805,1017,1357,1532
apple_apricot_peach_peach(flat)_pomegranate_pear_plum.jpg,3264,2448,Pear,797,920,1439,1488
apple_apricot_peach_peach(flat)_pomegranate_pear_plum.jpg,3264,2448,Apple,1439,788,2220,1515
apple_apricot_peach_peach(flat)_pomegranate_pear_plum.jpg,3264,2448,Apple,1427,1523,2103,2147
apple_apricot_peach_peach(flat)_pomegranate_pear_plum.jpg,3264,2448,Pomegranate,1202,77,1982,811
apple_apricot_peach_peach(flat)_pomegranate_pear_plum.jpg,3264,2448,Plum,2201,790,2780,1335
cactus fruits.jpg,2638,999,Cactus Fruit,1211,208,1693,434
cactus fruits.jpg,2638,999,Cactus Fruit,854,373,1510,658
cherries_wax2.jpg,3024,4032,Cherry,1414,2057,1486,2117
cherries_wax2.jpg,3024,4032,Cherry,1682,1816,1760,1902
cherries_wax2.jpg,3024,4032,Cherry,1785,1847,1870,1934
cherries_wax2.jpg,3024,4032,Cherry,1755,1621,1845,1726
cherries_wax2.jpg,3024,4032,Cherry,1713,1526,1823,1630
apple_apricot_nectarine_peach_peach(flat)_pomegranate_pear_plum.jpg,3264,2448,Apricot,1416,1475,1728,1784
apple_apricot_nectarine_peach_peach(flat)_pomegranate_pear_plum.jpg,3264,2448,Peach,2131,1233,2643,1687
apple_apricot_nectarine_peach_peach(flat)_pomegranate_pear_plum.jpg,3264,2448,Pear,1261,959,1810,1465
apple_apricot_nectarine_peach_peach(flat)_pomegranate_pear_plum.jpg,3264,2448,Plum,2409,863,2922,1321
apple_apricot_nectarine_peach_peach(flat)_pomegranate_pear_plum.jpg,3264,2448,Apple,1720,1457,2309,2047
apple_apricot_nectarine_peach_peach(flat)_pomegranate_pear_plum.jpg,3264,2448,Pomegranate,1496,151,2231,922
apple_apricot_nectarine_peach_peach(flat)_pomegranate_pear_plum.jpg,3264,2448,Apple,505,931,1224,1584
apple_grape2.jpg,3024,4032,Apple,11,220,588,1240
apple_grape2.jpg,3024,4032,Grape,600,1242,2121,2101
apple_grape2.jpg,3024,4032,Grape,708,1117,1264,1603
apple_grape2.jpg,3024,4032,Grape,1375,1600,2382,2773
apple_grape2.jpg,3024,4032,Grape,1905,2239,2350,2731
apple_grape2.jpg,3024,4032,Grape,1360,1991,1870,2436
apple_grape2.jpg,3024,4032,Grape,1592,1582,2105,2088
